subject,session,label,score,threshold,set
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.06,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.04,0.32,final_test
71,0,0,0.04,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,0,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.0,0.32,final_test
71,1,0,0.02,0.32,final_test
71,2,0,0.12,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.06,0.32,final_test
71,2,0,0.12,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.2,0.32,final_test
71,2,0,0.44,0.32,final_test
71,2,0,0.22,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.1,0.32,final_test
71,2,0,0.38,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.08,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.06,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.08,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.12,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.16,0.32,final_test
71,2,0,0.12,0.32,final_test
71,2,0,0.16,0.32,final_test
71,2,0,0.08,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.12,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.36,0.32,final_test
71,2,0,0.02,0.32,final_test
71,2,0,0.16,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.06,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.34,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.1,0.32,final_test
71,2,0,0.08,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.04,0.32,final_test
71,2,0,0.1,0.32,final_test
71,2,0,0.08,0.32,final_test
71,2,0,0.14,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.0,0.32,final_test
71,2,0,0.24,0.32,final_test
71,2,0,0.32,0.32,final_test
71,2,0,0.06,0.32,final_test
71,2,0,0.14,0.32,final_test
71,2,0,0.06,0.32,final_test
71,3,1,0.64,0.32,final_test
71,3,1,0.88,0.32,final_test
71,3,1,0.46,0.32,final_test
71,3,1,0.64,0.32,final_test
71,3,1,0.64,0.32,final_test
71,3,1,0.72,0.32,final_test
71,3,1,0.56,0.32,final_test
71,3,1,0.32,0.32,final_test
71,3,1,0.6,0.32,final_test
71,3,1,0.88,0.32,final_test
71,3,1,0.52,0.32,final_test
71,3,1,0.5,0.32,final_test
71,3,1,0.6,0.32,final_test
71,3,1,0.36,0.32,final_test
71,3,1,0.88,0.32,final_test
71,3,1,0.72,0.32,final_test
71,3,1,0.96,0.32,final_test
71,3,1,0.94,0.32,final_test
71,3,1,0.2,0.32,final_test
71,3,1,0.74,0.32,final_test
71,3,1,0.46,0.32,final_test
71,3,1,0.26,0.32,final_test
71,3,1,0.74,0.32,final_test
71,3,1,0.84,0.32,final_test
71,3,1,0.9,0.32,final_test
71,3,1,0.76,0.32,final_test
71,3,1,0.74,0.32,final_test
71,3,1,0.26,0.32,final_test
71,3,1,0.88,0.32,final_test
71,3,1,0.86,0.32,final_test
71,3,1,0.92,0.32,final_test
71,3,1,0.94,0.32,final_test
71,3,1,0.76,0.32,final_test
71,3,1,0.28,0.32,final_test
71,3,1,0.74,0.32,final_test
71,3,1,0.24,0.32,final_test
71,3,1,0.4,0.32,final_test
71,3,1,0.42,0.32,final_test
71,3,1,0.62,0.32,final_test
71,3,1,0.6,0.32,final_test
71,3,1,0.72,0.32,final_test
71,3,1,0.82,0.32,final_test
71,3,1,0.7,0.32,final_test
71,3,1,0.82,0.32,final_test
71,3,1,0.86,0.32,final_test
71,3,1,0.42,0.32,final_test
71,3,1,0.9,0.32,final_test
71,3,1,0.44,0.32,final_test
71,3,1,0.44,0.32,final_test
71,3,1,0.52,0.32,final_test
71,3,1,0.3,0.32,final_test
71,3,1,0.48,0.32,final_test
71,3,1,0.68,0.32,final_test
71,3,1,0.44,0.32,final_test
71,3,1,1.0,0.32,final_test
71,3,1,0.88,0.32,final_test
71,3,1,0.56,0.32,final_test
71,3,1,0.74,0.32,final_test
71,3,1,0.82,0.32,final_test
71,3,1,0.86,0.32,final_test
71,3,1,0.96,0.32,final_test
71,3,1,1.0,0.32,final_test
71,3,1,0.94,0.32,final_test
71,3,1,0.96,0.32,final_test
71,3,1,0.9,0.32,final_test
71,3,1,0.46,0.32,final_test
71,3,1,0.66,0.32,final_test
71,3,1,0.32,0.32,final_test
71,3,1,0.96,0.32,final_test
71,3,1,1.0,0.32,final_test
71,3,1,0.84,0.32,final_test
71,3,1,0.32,0.32,final_test
71,3,1,0.32,0.32,final_test
71,3,1,0.64,0.32,final_test
71,3,1,0.86,0.32,final_test
71,3,1,0.66,0.32,final_test
71,3,1,0.56,0.32,final_test
71,3,1,0.38,0.32,final_test
71,3,1,0.52,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.3,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.2,0.32,final_test
79,0,0,0.28,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.3,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.14,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.22,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.22,0.32,final_test
79,0,0,0.22,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.2,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.12,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.2,0.32,final_test
79,0,0,0.14,0.32,final_test
79,0,0,0.14,0.32,final_test
79,0,0,0.12,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.12,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.2,0.32,final_test
79,0,0,0.2,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.22,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.12,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.48,0.32,final_test
79,0,0,0.26,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.12,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.14,0.32,final_test
79,0,0,0.36,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.02,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.12,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.06,0.32,final_test
79,0,0,0.18,0.32,final_test
79,0,0,0.4,0.32,final_test
79,0,0,0.1,0.32,final_test
79,0,0,0.16,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.04,0.32,final_test
79,0,0,0.0,0.32,final_test
79,0,0,0.08,0.32,final_test
79,0,0,0.0,0.32,final_test
79,1,0,0.12,0.32,final_test
79,1,0,0.14,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.1,0.32,final_test
79,1,0,0.3,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.12,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.12,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.1,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.3,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.14,0.32,final_test
79,1,0,0.12,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.06,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.18,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.12,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.06,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.06,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.06,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.08,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.16,0.32,final_test
79,1,0,0.16,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.04,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.02,0.32,final_test
79,1,0,0.0,0.32,final_test
79,1,0,0.72,0.32,final_test
79,2,0,0.06,0.32,final_test
79,2,0,0.08,0.32,final_test
79,2,0,0.5,0.32,final_test
79,2,0,0.14,0.32,final_test
79,2,0,0.26,0.32,final_test
79,2,0,0.34,0.32,final_test
79,2,0,0.08,0.32,final_test
79,2,0,0.16,0.32,final_test
79,2,0,0.14,0.32,final_test
79,2,0,0.18,0.32,final_test
79,2,0,0.2,0.32,final_test
79,2,0,0.2,0.32,final_test
79,2,0,0.2,0.32,final_test
79,2,0,0.3,0.32,final_test
79,2,0,0.34,0.32,final_test
79,2,0,0.1,0.32,final_test
79,2,0,0.06,0.32,final_test
79,2,0,0.2,0.32,final_test
79,2,0,0.18,0.32,final_test
79,2,0,0.38,0.32,final_test
79,2,0,0.2,0.32,final_test
79,2,0,0.02,0.32,final_test
79,2,0,0.04,0.32,final_test
79,2,0,0.18,0.32,final_test
79,2,0,0.52,0.32,final_test
79,2,0,0.02,0.32,final_test
79,2,0,0.3,0.32,final_test
79,2,0,0.06,0.32,final_test
79,2,0,0.28,0.32,final_test
79,2,0,0.44,0.32,final_test
79,2,0,0.34,0.32,final_test
79,2,0,0.24,0.32,final_test
79,2,0,0.3,0.32,final_test
79,2,0,0.18,0.32,final_test
79,2,0,0.1,0.32,final_test
79,2,0,0.24,0.32,final_test
79,2,0,0.14,0.32,final_test
79,2,0,0.1,0.32,final_test
79,2,0,0.16,0.32,final_test
79,2,0,0.44,0.32,final_test
79,2,0,0.36,0.32,final_test
79,2,0,0.44,0.32,final_test
79,2,0,0.1,0.32,final_test
79,2,0,0.1,0.32,final_test
79,2,0,0.42,0.32,final_test
79,2,0,0.26,0.32,final_test
79,2,0,0.2,0.32,final_test
79,2,0,0.3,0.32,final_test
79,2,0,0.38,0.32,final_test
79,2,0,0.44,0.32,final_test
79,2,0,0.26,0.32,final_test
79,2,0,0.04,0.32,final_test
79,2,0,0.04,0.32,final_test
79,2,0,0.36,0.32,final_test
79,2,0,0.04,0.32,final_test
79,2,0,0.02,0.32,final_test
79,2,0,0.16,0.32,final_test
79,2,0,0.14,0.32,final_test
79,2,0,0.1,0.32,final_test
79,2,0,0.8,0.32,final_test
79,3,1,0.88,0.32,final_test
79,3,1,0.64,0.32,final_test
79,3,1,0.6,0.32,final_test
79,3,1,0.42,0.32,final_test
79,3,1,0.56,0.32,final_test
79,3,1,0.62,0.32,final_test
79,3,1,0.64,0.32,final_test
79,3,1,0.92,0.32,final_test
79,3,1,0.42,0.32,final_test
79,3,1,0.42,0.32,final_test
79,3,1,0.22,0.32,final_test
79,3,1,0.5,0.32,final_test
79,3,1,0.72,0.32,final_test
79,3,1,0.86,0.32,final_test
79,3,1,0.94,0.32,final_test
79,3,1,0.8,0.32,final_test
79,3,1,0.6,0.32,final_test
79,3,1,0.58,0.32,final_test
79,3,1,0.54,0.32,final_test
79,3,1,0.48,0.32,final_test
79,3,1,0.52,0.32,final_test
79,3,1,0.58,0.32,final_test
79,3,1,0.8,0.32,final_test
79,3,1,0.86,0.32,final_test
79,3,1,0.64,0.32,final_test
79,3,1,0.82,0.32,final_test
79,3,1,0.2,0.32,final_test
79,3,1,0.36,0.32,final_test
79,3,1,0.38,0.32,final_test
79,3,1,0.72,0.32,final_test
79,3,1,0.96,0.32,final_test
79,3,1,0.72,0.32,final_test
79,3,1,0.5,0.32,final_test
79,3,1,0.72,0.32,final_test
79,3,1,0.44,0.32,final_test
79,3,1,0.34,0.32,final_test
79,3,1,0.44,0.32,final_test
79,3,1,0.86,0.32,final_test
79,3,1,0.9,0.32,final_test
79,3,1,0.5,0.32,final_test
79,3,1,0.52,0.32,final_test
79,3,1,0.38,0.32,final_test
79,3,1,0.32,0.32,final_test
79,3,1,0.38,0.32,final_test
79,3,1,0.4,0.32,final_test
79,3,1,0.68,0.32,final_test
79,3,1,0.64,0.32,final_test
79,3,1,0.26,0.32,final_test
79,3,1,0.3,0.32,final_test
79,3,1,0.7,0.32,final_test
79,3,1,0.5,0.32,final_test
79,3,1,0.52,0.32,final_test
79,3,1,0.7,0.32,final_test
79,3,1,0.64,0.32,final_test
79,3,1,0.74,0.32,final_test
79,3,1,0.36,0.32,final_test
79,3,1,0.18,0.32,final_test
79,3,1,0.6,0.32,final_test
79,3,1,0.14,0.32,final_test
79,3,1,0.48,0.32,final_test
79,3,1,0.62,0.32,final_test
79,3,1,0.9,0.32,final_test
79,3,1,0.68,0.32,final_test
79,3,1,0.4,0.32,final_test
79,3,1,0.48,0.32,final_test
79,3,1,0.52,0.32,final_test
79,3,1,0.48,0.32,final_test
79,3,1,0.74,0.32,final_test
79,3,1,0.86,0.32,final_test
79,3,1,0.84,0.32,final_test
79,3,1,0.42,0.32,final_test
79,3,1,0.72,0.32,final_test
79,3,1,0.62,0.32,final_test
79,3,1,0.36,0.32,final_test
79,3,1,0.44,0.32,final_test
79,3,1,0.66,0.32,final_test
79,3,1,0.5,0.32,final_test
79,3,1,0.5,0.32,final_test
79,3,1,0.32,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.04,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.06,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.04,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.06,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.08,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.06,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.08,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.06,0.32,final_test
82,0,0,0.02,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,0,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.02,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.02,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,1,0,0.0,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.24,0.32,final_test
82,2,0,0.24,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.16,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.02,0.32,final_test
82,2,0,0.02,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.14,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.02,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.24,0.32,final_test
82,2,0,0.24,0.32,final_test
82,2,0,0.16,0.32,final_test
82,2,0,0.14,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.16,0.32,final_test
82,2,0,0.18,0.32,final_test
82,2,0,0.16,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.18,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.12,0.32,final_test
82,2,0,0.24,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.02,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.06,0.32,final_test
82,2,0,0.02,0.32,final_test
82,2,0,0.18,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.14,0.32,final_test
82,2,0,0.04,0.32,final_test
82,2,0,0.02,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.1,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.12,0.32,final_test
82,2,0,0.2,0.32,final_test
82,2,0,0.08,0.32,final_test
82,2,0,0.0,0.32,final_test
82,2,0,0.06,0.32,final_test
