subject,session,label,score,threshold,set
127,0,0,3.262794205613429e-06,0.6286800737027698,development
127,0,0,1.0014302801218503e-06,0.6286800737027698,development
127,0,0,2.0709920805860263e-06,0.6286800737027698,development
127,0,0,1.3569827229718378e-06,0.6286800737027698,development
127,0,0,9.268755581698806e-06,0.6286800737027698,development
127,0,0,0.00020115445329319266,0.6286800737027698,development
127,0,0,6.763483745296779e-06,0.6286800737027698,development
127,0,0,1.6850930553191782e-06,0.6286800737027698,development
127,0,0,3.027582842678393e-06,0.6286800737027698,development
127,0,0,3.1289594062017357e-06,0.6286800737027698,development
127,0,0,3.00621617717419e-06,0.6286800737027698,development
127,0,0,2.68860121938246e-05,0.6286800737027698,development
127,0,0,7.337006429740998e-07,0.6286800737027698,development
127,0,0,1.6605471080808495e-06,0.6286800737027698,development
127,0,0,2.0855281964356464e-06,0.6286800737027698,development
127,0,0,3.3155649022074934e-07,0.6286800737027698,development
127,0,0,7.407508195884775e-08,0.6286800737027698,development
127,0,0,7.537901042984118e-06,0.6286800737027698,development
127,0,0,0.00018913465004136674,0.6286800737027698,development
127,0,0,1.2885920478394525e-07,0.6286800737027698,development
127,0,0,2.5320774858264098e-05,0.6286800737027698,development
127,1,0,1.7825937315797777e-07,0.6286800737027698,development
127,1,0,6.93969705882122e-05,0.6286800737027698,development
127,1,0,0.0005772656913295417,0.6286800737027698,development
127,1,0,1.0869256193153946e-06,0.6286800737027698,development
127,1,0,1.3213938876146244e-06,0.6286800737027698,development
127,1,0,4.5474607133934523e-07,0.6286800737027698,development
127,1,0,2.1143931063533515e-06,0.6286800737027698,development
127,1,0,9.113245932640884e-08,0.6286800737027698,development
127,1,0,1.6465321787068743e-07,0.6286800737027698,development
127,1,0,7.17796289307094e-08,0.6286800737027698,development
127,1,0,8.31892624395237e-08,0.6286800737027698,development
127,1,0,6.795017453829745e-08,0.6286800737027698,development
127,1,0,2.790632894491502e-07,0.6286800737027698,development
127,1,0,9.068621665658034e-08,0.6286800737027698,development
127,1,0,3.707979993151122e-08,0.6286800737027698,development
127,1,0,1.5263319611578346e-07,0.6286800737027698,development
127,1,0,4.531889375369119e-06,0.6286800737027698,development
127,1,0,1.2792750220293064e-08,0.6286800737027698,development
127,1,0,1.0548826103685811e-07,0.6286800737027698,development
127,1,0,7.960487525173581e-07,0.6286800737027698,development
127,1,0,1.583702863030079e-07,0.6286800737027698,development
127,1,0,1.3241448407414952e-07,0.6286800737027698,development
127,1,0,5.28241316908706e-08,0.6286800737027698,development
127,1,0,3.4380847406152416e-07,0.6286800737027698,development
127,1,0,1.1473234777747935e-06,0.6286800737027698,development
127,1,0,8.569463261759383e-08,0.6286800737027698,development
127,1,0,8.722055936779671e-08,0.6286800737027698,development
127,1,0,1.721695087233985e-06,0.6286800737027698,development
127,1,0,1.0573060783480636e-07,0.6286800737027698,development
127,1,0,1.6938707604834898e-05,0.6286800737027698,development
127,1,0,7.980668079106106e-07,0.6286800737027698,development
127,1,0,8.393673139263277e-08,0.6286800737027698,development
127,1,0,1.1457978570323658e-06,0.6286800737027698,development
127,1,0,8.790982217522635e-06,0.6286800737027698,development
127,1,0,9.753177501183221e-08,0.6286800737027698,development
127,1,0,1.8924751430915041e-07,0.6286800737027698,development
127,1,0,2.489187770773345e-07,0.6286800737027698,development
127,1,0,2.2342030108340327e-08,0.6286800737027698,development
127,1,0,7.124872470190718e-08,0.6286800737027698,development
127,1,0,3.954276848801848e-06,0.6286800737027698,development
127,1,0,4.221328352060178e-06,0.6286800737027698,development
127,1,0,3.4180583507742964e-06,0.6286800737027698,development
127,1,0,4.2437986241354935e-07,0.6286800737027698,development
127,1,0,1.0062049768793454e-07,0.6286800737027698,development
127,1,0,1.1334344183166695e-07,0.6286800737027698,development
127,1,0,6.332592900291562e-08,0.6286800737027698,development
127,1,0,2.6480321909839953e-08,0.6286800737027698,development
127,1,0,2.422823508557254e-07,0.6286800737027698,development
127,1,0,3.3157707395148506e-07,0.6286800737027698,development
127,1,0,3.3260745842128926e-07,0.6286800737027698,development
127,1,0,3.177568452879944e-07,0.6286800737027698,development
127,1,0,2.433203234561061e-07,0.6286800737027698,development
127,1,0,1.166095185152767e-07,0.6286800737027698,development
127,1,0,9.196505024466605e-08,0.6286800737027698,development
127,1,0,1.2357233965006465e-07,0.6286800737027698,development
127,1,0,2.306220756848686e-08,0.6286800737027698,development
127,1,0,3.81127032320015e-08,0.6286800737027698,development
127,1,0,6.351892898575718e-08,0.6286800737027698,development
127,1,0,3.9139981959722313e-07,0.6286800737027698,development
127,1,0,6.159780574222e-05,0.6286800737027698,development
127,2,0,0.0022065779897405178,0.6286800737027698,development
127,2,0,0.00020438511239029866,0.6286800737027698,development
127,2,0,6.863849763557618e-06,0.6286800737027698,development
127,2,0,0.004397821996363418,0.6286800737027698,development
127,2,0,0.00011857680496168883,0.6286800737027698,development
127,2,0,0.0032772673655664924,0.6286800737027698,development
127,2,0,6.406631848675592e-05,0.6286800737027698,development
127,2,0,0.00012966118403084193,0.6286800737027698,development
127,2,0,0.00010955417137989723,0.6286800737027698,development
127,2,0,0.0024255633354278872,0.6286800737027698,development
127,2,0,0.000562439189200007,0.6286800737027698,development
127,2,0,0.018999459111516105,0.6286800737027698,development
127,2,0,0.013136704008707,0.6286800737027698,development
127,2,0,0.0013137212188160975,0.6286800737027698,development
127,2,0,0.00016359981696078833,0.6286800737027698,development
127,2,0,0.0001151294175903638,0.6286800737027698,development
127,2,0,4.404319232312976e-07,0.6286800737027698,development
127,2,0,3.364492810759076e-06,0.6286800737027698,development
127,2,0,0.00011742485646402304,0.6286800737027698,development
127,2,0,0.00045168877994694574,0.6286800737027698,development
127,2,0,2.5521402215194285e-05,0.6286800737027698,development
127,2,0,0.005091126336008006,0.6286800737027698,development
127,2,0,0.00019875591907121676,0.6286800737027698,development
127,2,0,0.0005971904643569278,0.6286800737027698,development
127,2,0,0.0011295460185782454,0.6286800737027698,development
127,2,0,0.007519161814802983,0.6286800737027698,development
127,2,0,0.09457593136859363,0.6286800737027698,development
127,2,0,0.08712569573621491,0.6286800737027698,development
127,2,0,0.00103317755849629,0.6286800737027698,development
127,2,0,4.133446170541437e-05,0.6286800737027698,development
127,2,0,0.0002692657865829891,0.6286800737027698,development
127,2,0,8.997185308084296e-05,0.6286800737027698,development
127,2,0,0.00015047173126233164,0.6286800737027698,development
127,2,0,0.005390807075827461,0.6286800737027698,development
127,2,0,0.0004033874051770147,0.6286800737027698,development
127,2,0,0.012494201272918205,0.6286800737027698,development
127,2,0,0.014120747479045166,0.6286800737027698,development
127,2,0,0.0008024115468802139,0.6286800737027698,development
127,2,0,0.00010549673227230721,0.6286800737027698,development
127,2,0,0.006288278167057741,0.6286800737027698,development
127,2,0,0.01729321187515628,0.6286800737027698,development
127,2,0,0.007603895368549596,0.6286800737027698,development
127,2,0,1.1446096747444305e-05,0.6286800737027698,development
127,2,0,0.0094130036199363,0.6286800737027698,development
127,2,0,0.005002277016809012,0.6286800737027698,development
127,2,0,0.4655105415649971,0.6286800737027698,development
127,2,0,0.0013791856619036265,0.6286800737027698,development
127,2,0,0.019911591132489973,0.6286800737027698,development
127,2,0,0.0003059952921854794,0.6286800737027698,development
127,2,0,0.000575131697947405,0.6286800737027698,development
127,2,0,6.23778843639259e-05,0.6286800737027698,development
127,2,0,0.00604291654423168,0.6286800737027698,development
127,2,0,0.0005656428490306017,0.6286800737027698,development
127,2,0,0.005317401418464913,0.6286800737027698,development
127,2,0,7.610859500632585e-06,0.6286800737027698,development
127,2,0,0.0011439552605138127,0.6286800737027698,development
127,2,0,0.0005792601945469384,0.6286800737027698,development
127,2,0,0.0007316700634356991,0.6286800737027698,development
127,2,0,6.937615723035566e-05,0.6286800737027698,development
127,2,0,0.004671082053487253,0.6286800737027698,development
127,3,1,0.9780914864493928,0.6286800737027698,development
127,3,1,0.9994693049912691,0.6286800737027698,development
127,3,1,0.993341588201544,0.6286800737027698,development
127,3,1,0.9978905761852711,0.6286800737027698,development
127,3,1,0.9998268592253531,0.6286800737027698,development
127,3,1,0.9814966091551408,0.6286800737027698,development
127,3,1,0.94752585983045,0.6286800737027698,development
127,3,1,0.9669859764937354,0.6286800737027698,development
127,3,1,0.9994674706752573,0.6286800737027698,development
127,3,1,0.9880131204704778,0.6286800737027698,development
127,3,1,0.9617713381758521,0.6286800737027698,development
127,3,1,0.9992518186569438,0.6286800737027698,development
127,3,1,0.9939193509222614,0.6286800737027698,development
127,3,1,0.9508299077063342,0.6286800737027698,development
127,3,1,0.9999185435573378,0.6286800737027698,development
127,3,1,0.9871213796481781,0.6286800737027698,development
127,3,1,0.999292548312804,0.6286800737027698,development
127,3,1,0.9996086161711843,0.6286800737027698,development
127,3,1,0.99845833967062,0.6286800737027698,development
127,3,1,0.9910724065486589,0.6286800737027698,development
127,3,1,0.9829201620310319,0.6286800737027698,development
127,3,1,0.9987525657706533,0.6286800737027698,development
127,3,1,0.9998042805045251,0.6286800737027698,development
127,3,1,0.9549923290988298,0.6286800737027698,development
127,3,1,0.7072661533266276,0.6286800737027698,development
127,3,1,0.5891252490169423,0.6286800737027698,development
127,3,1,0.9845394969233162,0.6286800737027698,development
127,3,1,0.9997362953321587,0.6286800737027698,development
127,3,1,0.999551112590722,0.6286800737027698,development
127,3,1,0.9920991913395238,0.6286800737027698,development
127,3,1,0.9998468782865033,0.6286800737027698,development
127,3,1,0.9999337186494683,0.6286800737027698,development
127,3,1,0.9801788433220572,0.6286800737027698,development
127,3,1,0.996725188347555,0.6286800737027698,development
127,3,1,0.9956529994962369,0.6286800737027698,development
127,3,1,0.9928921111798608,0.6286800737027698,development
127,3,1,0.9995922380532988,0.6286800737027698,development
127,3,1,0.9896220335936021,0.6286800737027698,development
127,3,1,0.9731913979135566,0.6286800737027698,development
127,3,1,0.9949610514284679,0.6286800737027698,development
127,3,1,0.9871455456252193,0.6286800737027698,development
127,3,1,0.9995962333404378,0.6286800737027698,development
127,3,1,0.9726553182231754,0.6286800737027698,development
127,3,1,0.9848881822346723,0.6286800737027698,development
127,3,1,0.998792306463397,0.6286800737027698,development
127,3,1,0.9636189652722469,0.6286800737027698,development
127,3,1,0.9934950100653676,0.6286800737027698,development
127,3,1,0.9991342662568188,0.6286800737027698,development
127,3,1,0.9993228839579889,0.6286800737027698,development
127,3,1,0.9385545233472166,0.6286800737027698,development
127,3,1,0.9988792563141351,0.6286800737027698,development
127,3,1,0.9511951869853275,0.6286800737027698,development
127,3,1,0.9994388454176578,0.6286800737027698,development
127,3,1,0.99993211233746,0.6286800737027698,development
127,3,1,0.9995965705746988,0.6286800737027698,development
127,3,1,0.9998689858271416,0.6286800737027698,development
127,3,1,0.9872832880910589,0.6286800737027698,development
127,3,1,0.973095577099067,0.6286800737027698,development
127,3,1,0.8622926506197167,0.6286800737027698,development
127,3,1,0.9900352673805095,0.6286800737027698,development
127,3,1,0.9993751996726791,0.6286800737027698,development
127,3,1,0.999940164529565,0.6286800737027698,development
127,3,1,0.9989743694917637,0.6286800737027698,development
127,3,1,0.9992290121100484,0.6286800737027698,development
127,3,1,0.979858859642569,0.6286800737027698,development
127,3,1,0.9864093652107447,0.6286800737027698,development
127,3,1,0.9965590252506192,0.6286800737027698,development
127,3,1,0.9185134287696606,0.6286800737027698,development
127,3,1,0.9998915060675397,0.6286800737027698,development
127,3,1,0.9991875190980324,0.6286800737027698,development
127,3,1,0.999141046565565,0.6286800737027698,development
127,3,1,0.9993216349029727,0.6286800737027698,development
127,3,1,0.9993676166412359,0.6286800737027698,development
127,3,1,0.9993624178457984,0.6286800737027698,development
127,3,1,0.9992717308052204,0.6286800737027698,development
127,3,1,0.8386247163996877,0.6286800737027698,development
127,3,1,0.9838385104634852,0.6286800737027698,development
127,3,1,0.9837031049811055,0.6286800737027698,development
127,3,1,0.9943797178572996,0.6286800737027698,development
128,0,0,5.958524349762427e-06,0.5278174708866793,development
128,0,0,8.769096845531107e-05,0.5278174708866793,development
128,0,0,0.0002060493200679045,0.5278174708866793,development
128,0,0,1.274835965751041e-05,0.5278174708866793,development
128,0,0,1.3533518243663665e-06,0.5278174708866793,development
128,0,0,1.9962214661417092e-06,0.5278174708866793,development
128,0,0,3.0719504466055125e-06,0.5278174708866793,development
128,0,0,1.0909120234862729e-05,0.5278174708866793,development
128,0,0,6.526024735028683e-05,0.5278174708866793,development
128,0,0,1.4318946383411093e-06,0.5278174708866793,development
128,0,0,2.192198187709823e-06,0.5278174708866793,development
128,0,0,0.0003641115280348972,0.5278174708866793,development
128,0,0,0.00028478566880537487,0.5278174708866793,development
128,0,0,5.480425969249008e-07,0.5278174708866793,development
128,0,0,4.518127529521688e-07,0.5278174708866793,development
128,0,0,3.208380923887832e-06,0.5278174708866793,development
128,0,0,1.4157463992463306e-06,0.5278174708866793,development
128,0,0,0.00012330036033280368,0.5278174708866793,development
128,0,0,1.96601258160716e-06,0.5278174708866793,development
128,0,0,1.7352057245929012e-06,0.5278174708866793,development
128,0,0,6.99525535986914e-06,0.5278174708866793,development
128,0,0,1.691280717127612e-05,0.5278174708866793,development
128,0,0,1.6821319659252712e-05,0.5278174708866793,development
128,0,0,0.003516110595371263,0.5278174708866793,development
128,0,0,3.086428134026313e-06,0.5278174708866793,development
128,0,0,2.8204987335746664e-06,0.5278174708866793,development
128,0,0,1.6503118917454068e-05,0.5278174708866793,development
128,0,0,4.7049734399672345e-05,0.5278174708866793,development
128,0,0,1.2977290589293244e-06,0.5278174708866793,development
128,0,0,1.3416432751199553e-06,0.5278174708866793,development
128,0,0,3.1781982574603254e-06,0.5278174708866793,development
128,0,0,0.00013268697220714394,0.5278174708866793,development
128,0,0,0.0006506734151667014,0.5278174708866793,development
128,0,0,1.3362322642998428e-06,0.5278174708866793,development
128,0,0,1.992647958579187e-05,0.5278174708866793,development
128,0,0,1.7090278524141976e-05,0.5278174708866793,development
128,0,0,2.4618270887679914e-08,0.5278174708866793,development
128,0,0,3.73204397802022e-07,0.5278174708866793,development
128,0,0,0.002454205364382597,0.5278174708866793,development
128,0,0,1.2000365380223182e-05,0.5278174708866793,development
128,0,0,2.7017237347575732e-05,0.5278174708866793,development
128,0,0,0.0005340097948288486,0.5278174708866793,development
128,0,0,5.735970969638909e-06,0.5278174708866793,development
128,0,0,1.2395906551009033e-05,0.5278174708866793,development
128,0,0,0.0006195505878352682,0.5278174708866793,development
128,0,0,8.22449391801637e-05,0.5278174708866793,development
128,0,0,1.9359884344439917e-05,0.5278174708866793,development
128,0,0,0.0006395762158671001,0.5278174708866793,development
128,0,0,6.993011665397113e-05,0.5278174708866793,development
128,0,0,6.579870241224784e-05,0.5278174708866793,development
128,0,0,0.0008160112268489659,0.5278174708866793,development
128,0,0,1.2868664380218835e-05,0.5278174708866793,development
128,0,0,4.908314259998594e-06,0.5278174708866793,development
128,0,0,3.9416511092287864e-06,0.5278174708866793,development
128,0,0,7.282829027083068e-07,0.5278174708866793,development
128,0,0,2.8502254021132254e-07,0.5278174708866793,development
128,0,0,3.293225635941488e-05,0.5278174708866793,development
128,0,0,7.187267191863765e-07,0.5278174708866793,development
128,0,0,4.860579308005171e-07,0.5278174708866793,development
128,0,0,1.2554068814972101e-05,0.5278174708866793,development
128,0,0,1.2443371394345164e-07,0.5278174708866793,development
128,0,0,1.2275078494774924e-07,0.5278174708866793,development
128,0,0,4.509346904366013e-05,0.5278174708866793,development
128,0,0,1.766804672594155e-06,0.5278174708866793,development
128,0,0,0.00010213654895736063,0.5278174708866793,development
128,0,0,1.2731818249987754e-05,0.5278174708866793,development
128,0,0,1.410626635456345e-05,0.5278174708866793,development
128,0,0,5.7662169559453187e-05,0.5278174708866793,development
128,0,0,2.911941693033729e-05,0.5278174708866793,development
128,0,0,1.7378653166960073e-06,0.5278174708866793,development
128,0,0,6.977111283513218e-05,0.5278174708866793,development
128,0,0,6.367484149579777e-05,0.5278174708866793,development
128,0,0,5.845161520609552e-07,0.5278174708866793,development
128,0,0,1.3715919204376794e-05,0.5278174708866793,development
128,0,0,1.2083722240605982e-06,0.5278174708866793,development
128,0,0,2.4323725394363297e-07,0.5278174708866793,development
128,0,0,3.9546933428224065e-06,0.5278174708866793,development
128,0,0,0.0001091322876697105,0.5278174708866793,development
128,0,0,4.324262756233174e-05,0.5278174708866793,development
128,0,0,0.00025428333158004587,0.5278174708866793,development
128,0,0,0.0001235293637059975,0.5278174708866793,development
128,0,0,2.4047335054252325e-06,0.5278174708866793,development
128,0,0,0.00012860028941040792,0.5278174708866793,development
128,0,0,4.853194476260199e-06,0.5278174708866793,development
128,0,0,2.2018163570736793e-06,0.5278174708866793,development
128,0,0,1.4648683476428793e-05,0.5278174708866793,development
128,0,0,0.001215095752507409,0.5278174708866793,development
128,0,0,2.95255097722702e-06,0.5278174708866793,development
128,0,0,2.831070822547503e-05,0.5278174708866793,development
128,0,0,2.346129595943708e-06,0.5278174708866793,development
128,0,0,8.728711533699707e-06,0.5278174708866793,development
128,0,0,4.869671565616825e-06,0.5278174708866793,development
128,0,0,3.8451715950711605e-06,0.5278174708866793,development
128,0,0,7.161803184549519e-07,0.5278174708866793,development
128,0,0,8.617339173387909e-07,0.5278174708866793,development
128,0,0,3.4627472794895694e-05,0.5278174708866793,development
128,0,0,5.850688625901033e-05,0.5278174708866793,development
128,0,0,0.00139313774267647,0.5278174708866793,development
128,0,0,1.5285759169832325e-05,0.5278174708866793,development
128,0,0,5.547890021088028e-05,0.5278174708866793,development
128,0,0,3.434113884453571e-07,0.5278174708866793,development
128,0,0,7.468962729632329e-07,0.5278174708866793,development
128,0,0,4.323597280845886e-07,0.5278174708866793,development
128,0,0,1.0609475569405223e-05,0.5278174708866793,development
128,0,0,2.5978593852912935e-06,0.5278174708866793,development
128,0,0,6.456457286105044e-07,0.5278174708866793,development
128,0,0,4.9913050247907765e-05,0.5278174708866793,development
128,0,0,0.00011203735318618617,0.5278174708866793,development
128,0,0,8.498187961672162e-07,0.5278174708866793,development
128,0,0,9.538224122693578e-07,0.5278174708866793,development
128,0,0,5.667819822029587e-05,0.5278174708866793,development
128,0,0,1.309012349543981e-05,0.5278174708866793,development
128,0,0,7.47143373910908e-06,0.5278174708866793,development
128,0,0,1.7982766420006221e-06,0.5278174708866793,development
128,0,0,6.492259975828094e-07,0.5278174708866793,development
128,0,0,1.89044085042463e-05,0.5278174708866793,development
128,0,0,3.8800376090992883e-05,0.5278174708866793,development
128,0,0,5.070913272470624e-06,0.5278174708866793,development
128,0,0,0.060247296379861724,0.5278174708866793,development
128,1,0,2.354472636657015e-06,0.5278174708866793,development
128,1,0,0.00012005354794077242,0.5278174708866793,development
128,1,0,9.924438683179906e-05,0.5278174708866793,development
128,1,0,3.446124062283963e-06,0.5278174708866793,development
128,1,0,2.107129801739846e-05,0.5278174708866793,development
128,1,0,5.74941250415664e-06,0.5278174708866793,development
128,1,0,3.7825397861029785e-07,0.5278174708866793,development
128,1,0,5.699146322019657e-07,0.5278174708866793,development
128,1,0,2.465945521656156e-07,0.5278174708866793,development
128,1,0,1.3864226104895019e-06,0.5278174708866793,development
128,1,0,1.4814341361891474e-06,0.5278174708866793,development
128,1,0,2.5454284793311927e-06,0.5278174708866793,development
128,1,0,2.416504236949027e-07,0.5278174708866793,development
128,1,0,5.40737404579461e-07,0.5278174708866793,development
128,1,0,1.5929969718221428e-06,0.5278174708866793,development
128,1,0,3.3604491859136985e-07,0.5278174708866793,development
128,1,0,1.2149180270558975e-06,0.5278174708866793,development
128,1,0,1.0381299610426513e-06,0.5278174708866793,development
128,1,0,3.676155309086096e-06,0.5278174708866793,development
128,1,0,1.172272618350486e-06,0.5278174708866793,development
128,1,0,3.855369364718282e-06,0.5278174708866793,development
128,1,0,3.461309622725949e-06,0.5278174708866793,development
128,1,0,6.258009203398697e-07,0.5278174708866793,development
128,1,0,2.6764678760250443e-06,0.5278174708866793,development
128,1,0,1.0351395700395984e-06,0.5278174708866793,development
128,1,0,1.675262056973873e-07,0.5278174708866793,development
128,1,0,4.937272075104009e-07,0.5278174708866793,development
128,1,0,5.886166865281038e-07,0.5278174708866793,development
128,1,0,7.2767530618010935e-06,0.5278174708866793,development
128,1,0,2.06969570847216e-06,0.5278174708866793,development
128,1,0,2.9923287683859075e-07,0.5278174708866793,development
128,1,0,1.127467051145041e-07,0.5278174708866793,development
128,1,0,2.6498815883190065e-06,0.5278174708866793,development
128,1,0,4.233055344802412e-07,0.5278174708866793,development
128,1,0,1.29390888765569e-07,0.5278174708866793,development
128,1,0,2.551173171487645e-06,0.5278174708866793,development
128,1,0,3.751045442170126e-06,0.5278174708866793,development
128,1,0,6.684362601137635e-07,0.5278174708866793,development
128,1,0,3.873258877771199e-06,0.5278174708866793,development
128,1,0,7.156637262250304e-06,0.5278174708866793,development
128,1,0,1.1908946400062413e-06,0.5278174708866793,development
128,1,0,4.728855972701764e-06,0.5278174708866793,development
128,1,0,1.1117284491287391e-06,0.5278174708866793,development
128,1,0,3.4801173577799167e-06,0.5278174708866793,development
128,1,0,1.5777438983005529e-06,0.5278174708866793,development
128,1,0,5.039578917413719e-07,0.5278174708866793,development
128,1,0,4.303735716143445e-07,0.5278174708866793,development
128,1,0,4.852423693508817e-06,0.5278174708866793,development
128,1,0,1.1781897720499015e-05,0.5278174708866793,development
128,1,0,1.4408741381123829e-06,0.5278174708866793,development
128,1,0,6.004708613899577e-07,0.5278174708866793,development
128,1,0,1.103323532555186e-06,0.5278174708866793,development
128,1,0,1.5624203813442426e-06,0.5278174708866793,development
128,1,0,8.8149351550032e-07,0.5278174708866793,development
128,1,0,4.146671793925093e-07,0.5278174708866793,development
128,1,0,2.243028087350037e-07,0.5278174708866793,development
128,1,0,7.144727110038996e-07,0.5278174708866793,development
128,1,0,4.3212889987210154e-07,0.5278174708866793,development
128,1,0,5.196950821278958e-07,0.5278174708866793,development
128,1,0,0.0004023833069608344,0.5278174708866793,development
128,2,0,0.00016139325477286916,0.5278174708866793,development
128,2,0,0.0010062090094819394,0.5278174708866793,development
128,2,0,0.0018442974418803478,0.5278174708866793,development
128,2,0,0.3779056195866539,0.5278174708866793,development
128,2,0,0.0041848087362835245,0.5278174708866793,development
128,2,0,0.01915180305428136,0.5278174708866793,development
128,2,0,0.0007010832206022521,0.5278174708866793,development
128,2,0,3.10102811069114e-05,0.5278174708866793,development
128,2,0,0.002752163629741495,0.5278174708866793,development
128,2,0,0.002497222458628711,0.5278174708866793,development
128,2,0,0.0003478348564408356,0.5278174708866793,development
128,2,0,0.019266343488481323,0.5278174708866793,development
128,2,0,0.0012970713605125928,0.5278174708866793,development
128,2,0,0.0009559214119510097,0.5278174708866793,development
128,2,0,0.0015455214576088167,0.5278174708866793,development
128,2,0,0.0010329219594474828,0.5278174708866793,development
128,2,0,0.0029091991434500473,0.5278174708866793,development
128,2,0,0.06687772966372085,0.5278174708866793,development
128,2,0,0.07952512852419541,0.5278174708866793,development
128,2,0,0.000608562429811082,0.5278174708866793,development
128,2,0,0.00045324207079047274,0.5278174708866793,development
128,2,0,0.0013976068771608262,0.5278174708866793,development
128,2,0,0.014271232495310029,0.5278174708866793,development
128,2,0,0.40032044916499815,0.5278174708866793,development
128,2,0,0.004024825979496403,0.5278174708866793,development
128,2,0,0.0010199981125293216,0.5278174708866793,development
128,2,0,2.298206955850508e-05,0.5278174708866793,development
128,2,0,0.0373207347739349,0.5278174708866793,development
128,2,0,0.0616624414757601,0.5278174708866793,development
128,2,0,0.001940075563296532,0.5278174708866793,development
128,2,0,0.00016266354278708414,0.5278174708866793,development
128,2,0,0.0010731762217157897,0.5278174708866793,development
128,2,0,0.010800636380835879,0.5278174708866793,development
128,2,0,0.06850441466294528,0.5278174708866793,development
128,2,0,0.004946034724331573,0.5278174708866793,development
128,2,0,0.0015409119177674242,0.5278174708866793,development
128,2,0,0.00020853379312669976,0.5278174708866793,development
128,2,0,0.11774330061908782,0.5278174708866793,development
128,2,0,0.0018078999425058394,0.5278174708866793,development
128,2,0,0.006775044857172129,0.5278174708866793,development
128,2,0,0.00014717334873930903,0.5278174708866793,development
128,2,0,4.898042411980805e-05,0.5278174708866793,development
128,2,0,0.0007826100471968316,0.5278174708866793,development
128,2,0,0.12601955987182353,0.5278174708866793,development
128,2,0,0.00019915848106605142,0.5278174708866793,development
128,2,0,0.0012156751175758564,0.5278174708866793,development
128,2,0,0.0017424417635340235,0.5278174708866793,development
128,2,0,0.04230962658486752,0.5278174708866793,development
128,2,0,0.005790193595555683,0.5278174708866793,development
128,2,0,0.017872050461928794,0.5278174708866793,development
128,2,0,0.00011087237086966482,0.5278174708866793,development
128,2,0,0.004321985055832279,0.5278174708866793,development
128,2,0,0.8187433948203673,0.5278174708866793,development
128,2,0,0.13103224285987924,0.5278174708866793,development
128,2,0,7.682139896633896e-05,0.5278174708866793,development
128,2,0,0.02894398623433302,0.5278174708866793,development
128,2,0,0.0008384854488426414,0.5278174708866793,development
128,2,0,6.430781331553918e-05,0.5278174708866793,development
128,2,0,0.0001589322968538285,0.5278174708866793,development
128,2,0,0.0010334262585637425,0.5278174708866793,development
128,3,1,0.9755554307425681,0.5278174708866793,development
128,3,1,0.9993537008843038,0.5278174708866793,development
128,3,1,0.995993258679322,0.5278174708866793,development
128,3,1,0.9869641543579973,0.5278174708866793,development
128,3,1,0.9971153811479396,0.5278174708866793,development
128,3,1,0.9304613484981094,0.5278174708866793,development
128,3,1,0.945467773190432,0.5278174708866793,development
128,3,1,0.9811646430767925,0.5278174708866793,development
128,3,1,0.9962277888638028,0.5278174708866793,development
128,3,1,0.9870166453067415,0.5278174708866793,development
128,3,1,0.9402817961506599,0.5278174708866793,development
128,3,1,0.9992922742501733,0.5278174708866793,development
128,3,1,0.9940845910769999,0.5278174708866793,development
128,3,1,0.9971890695878252,0.5278174708866793,development
128,3,1,0.9980000322190368,0.5278174708866793,development
128,3,1,0.9826352686709112,0.5278174708866793,development
128,3,1,0.9892072198046123,0.5278174708866793,development
128,3,1,0.9993680961557936,0.5278174708866793,development
128,3,1,0.9768825132122463,0.5278174708866793,development
128,3,1,0.9956013122873328,0.5278174708866793,development
128,3,1,0.9976872319444793,0.5278174708866793,development
128,3,1,0.9976747005266738,0.5278174708866793,development
128,3,1,0.9325069517992597,0.5278174708866793,development
128,3,1,0.9939569155244066,0.5278174708866793,development
128,3,1,0.9931251915650374,0.5278174708866793,development
128,3,1,0.9978587648884445,0.5278174708866793,development
128,3,1,0.994868119274841,0.5278174708866793,development
128,3,1,0.9779272194643504,0.5278174708866793,development
128,3,1,0.35822357003192873,0.5278174708866793,development
128,3,1,0.9977095602845706,0.5278174708866793,development
128,3,1,0.9991459167078353,0.5278174708866793,development
128,3,1,0.9998058470417025,0.5278174708866793,development
128,3,1,0.8433881269341543,0.5278174708866793,development
128,3,1,0.9308256807744878,0.5278174708866793,development
128,3,1,0.9611141658832311,0.5278174708866793,development
128,3,1,0.9937260292140752,0.5278174708866793,development
128,3,1,0.9932039524937801,0.5278174708866793,development
128,3,1,0.967800829586941,0.5278174708866793,development
128,3,1,0.9668595885924114,0.5278174708866793,development
128,3,1,0.900886026800793,0.5278174708866793,development
128,3,1,0.9847625860779863,0.5278174708866793,development
128,3,1,0.9799473672960596,0.5278174708866793,development
128,3,1,0.93905969117056,0.5278174708866793,development
128,3,1,0.9942339425934107,0.5278174708866793,development
128,3,1,0.9653963624537074,0.5278174708866793,development
128,3,1,0.26233340318144427,0.5278174708866793,development
128,3,1,0.9432544373966111,0.5278174708866793,development
128,3,1,0.9444465858304218,0.5278174708866793,development
128,3,1,0.8488050713209793,0.5278174708866793,development
128,3,1,0.8198275313203885,0.5278174708866793,development
128,3,1,0.9416287767919918,0.5278174708866793,development
128,3,1,0.9973548596055282,0.5278174708866793,development
128,3,1,0.9870956058825817,0.5278174708866793,development
