subject,session,label,score,threshold,set
103,0,0,1.1091286717369723e-05,0.5040454410615638,final_test
103,0,0,0.0004969335231504495,0.5040454410615638,final_test
103,0,0,2.572644438443966e-05,0.5040454410615638,final_test
103,0,0,0.0007487589531249092,0.5040454410615638,final_test
103,0,0,5.740777340399208e-05,0.5040454410615638,final_test
103,0,0,3.263428093596476e-05,0.5040454410615638,final_test
103,0,0,2.099478772713489e-06,0.5040454410615638,final_test
103,0,0,0.0001849455588357254,0.5040454410615638,final_test
103,0,0,1.8202871053982544e-05,0.5040454410615638,final_test
103,0,0,9.057282530584001e-06,0.5040454410615638,final_test
103,0,0,6.361380311014698e-05,0.5040454410615638,final_test
103,0,0,2.35563961086037e-05,0.5040454410615638,final_test
103,0,0,2.606850782737375e-06,0.5040454410615638,final_test
103,0,0,1.3613683540893536e-05,0.5040454410615638,final_test
103,0,0,1.3046684415185038e-05,0.5040454410615638,final_test
103,0,0,1.0577231507253367e-05,0.5040454410615638,final_test
103,0,0,2.300115670134934e-05,0.5040454410615638,final_test
103,0,0,5.4723436702524365e-06,0.5040454410615638,final_test
103,0,0,5.484631021144116e-06,0.5040454410615638,final_test
103,0,0,2.017290978686696e-05,0.5040454410615638,final_test
103,0,0,5.7298831033776016e-06,0.5040454410615638,final_test
103,0,0,7.61098433603076e-05,0.5040454410615638,final_test
103,0,0,0.00019383583816611489,0.5040454410615638,final_test
103,0,0,1.370971846662636e-05,0.5040454410615638,final_test
103,0,0,4.869883793235049e-06,0.5040454410615638,final_test
103,0,0,5.049748309126086e-06,0.5040454410615638,final_test
103,0,0,2.5498706215526426e-05,0.5040454410615638,final_test
103,0,0,3.176730524170017e-05,0.5040454410615638,final_test
103,0,0,0.0001225784952977016,0.5040454410615638,final_test
103,0,0,1.2904349781423793e-05,0.5040454410615638,final_test
103,0,0,4.9458703066868436e-05,0.5040454410615638,final_test
103,0,0,8.906308799934553e-06,0.5040454410615638,final_test
103,0,0,3.220191868445477e-05,0.5040454410615638,final_test
103,0,0,4.69297231573055e-05,0.5040454410615638,final_test
103,0,0,0.000500516270410701,0.5040454410615638,final_test
103,1,0,1.3945974062954418e-06,0.5040454410615638,final_test
103,1,0,2.1069114871367674e-06,0.5040454410615638,final_test
103,1,0,0.00014890577195815206,0.5040454410615638,final_test
103,1,0,5.46567392994988e-06,0.5040454410615638,final_test
103,1,0,3.614850741696635e-06,0.5040454410615638,final_test
103,1,0,2.2007037855635526e-06,0.5040454410615638,final_test
103,1,0,1.2088410595416211e-05,0.5040454410615638,final_test
103,1,0,7.539241355403444e-06,0.5040454410615638,final_test
103,1,0,3.6409889668385147e-06,0.5040454410615638,final_test
103,1,0,3.3963953743816296e-06,0.5040454410615638,final_test
103,1,0,3.905511923296093e-06,0.5040454410615638,final_test
103,1,0,5.632828666323414e-06,0.5040454410615638,final_test
103,1,0,1.57537196561958e-05,0.5040454410615638,final_test
103,1,0,1.7141908828989599e-06,0.5040454410615638,final_test
103,1,0,4.2599870153013395e-06,0.5040454410615638,final_test
103,1,0,5.375990555929558e-07,0.5040454410615638,final_test
103,1,0,9.947289883244607e-07,0.5040454410615638,final_test
103,1,0,4.493741876507726e-06,0.5040454410615638,final_test
103,1,0,1.5219498799409079e-05,0.5040454410615638,final_test
103,1,0,3.901661230475122e-06,0.5040454410615638,final_test
103,1,0,2.7414595938011658e-05,0.5040454410615638,final_test
103,1,0,2.8435562712594492e-06,0.5040454410615638,final_test
103,1,0,1.0405716862989518e-06,0.5040454410615638,final_test
103,1,0,4.823920876925583e-06,0.5040454410615638,final_test
103,1,0,7.4563247616628715e-06,0.5040454410615638,final_test
103,1,0,2.1550214321650354e-06,0.5040454410615638,final_test
103,1,0,3.3958646119947144e-06,0.5040454410615638,final_test
103,1,0,4.299997656251654e-06,0.5040454410615638,final_test
103,1,0,9.475224620515733e-06,0.5040454410615638,final_test
103,1,0,1.737875165328771e-06,0.5040454410615638,final_test
103,1,0,2.969703178187341e-06,0.5040454410615638,final_test
103,1,0,2.609478685025768e-06,0.5040454410615638,final_test
103,1,0,3.4389953507241567e-06,0.5040454410615638,final_test
103,1,0,6.348532464221506e-07,0.5040454410615638,final_test
103,1,0,6.174363821017445e-06,0.5040454410615638,final_test
103,1,0,5.393494650085328e-06,0.5040454410615638,final_test
103,1,0,2.540794974357537e-06,0.5040454410615638,final_test
103,1,0,2.776524692443838e-06,0.5040454410615638,final_test
103,1,0,2.2282483306106095e-05,0.5040454410615638,final_test
103,1,0,1.7884131806914987e-06,0.5040454410615638,final_test
103,1,0,4.460957265831273e-06,0.5040454410615638,final_test
103,1,0,1.8285196413918176e-05,0.5040454410615638,final_test
103,1,0,3.31462097207967e-06,0.5040454410615638,final_test
103,1,0,5.576359314002666e-06,0.5040454410615638,final_test
103,1,0,1.8558091524324038e-06,0.5040454410615638,final_test
103,1,0,3.126972385912003e-06,0.5040454410615638,final_test
103,1,0,1.5809998923502928e-06,0.5040454410615638,final_test
103,1,0,2.75226774123203e-06,0.5040454410615638,final_test
103,1,0,2.1469319329951723e-05,0.5040454410615638,final_test
103,1,0,2.6399792956552737e-06,0.5040454410615638,final_test
103,1,0,1.2075126971965987e-05,0.5040454410615638,final_test
103,1,0,8.562921692954528e-06,0.5040454410615638,final_test
103,1,0,6.19895294996423e-07,0.5040454410615638,final_test
103,1,0,4.178974982637199e-06,0.5040454410615638,final_test
103,1,0,4.154741073354481e-06,0.5040454410615638,final_test
103,1,0,1.5086852829836682e-05,0.5040454410615638,final_test
103,1,0,7.211987215148395e-06,0.5040454410615638,final_test
103,1,0,2.298035057580597e-06,0.5040454410615638,final_test
103,1,0,6.883404117955035e-07,0.5040454410615638,final_test
103,1,0,4.597242673333082e-05,0.5040454410615638,final_test
103,2,0,0.0004487409228808046,0.5040454410615638,final_test
103,2,0,0.001152765063000279,0.5040454410615638,final_test
103,2,0,1.2139768506056503e-05,0.5040454410615638,final_test
103,2,0,0.20977847998946372,0.5040454410615638,final_test
103,2,0,0.0010064179063864794,0.5040454410615638,final_test
103,2,0,0.7462239719406202,0.5040454410615638,final_test
103,2,0,0.8127229529300344,0.5040454410615638,final_test
103,2,0,0.5034074034838207,0.5040454410615638,final_test
103,2,0,0.9060508312285993,0.5040454410615638,final_test
103,2,0,0.06455460801291411,0.5040454410615638,final_test
103,2,0,0.05149059450901281,0.5040454410615638,final_test
103,2,0,0.15390018604336658,0.5040454410615638,final_test
103,2,0,0.9384115838259955,0.5040454410615638,final_test
103,2,0,0.25977367660183714,0.5040454410615638,final_test
103,2,0,0.004338086578616842,0.5040454410615638,final_test
103,2,0,0.13071993379773997,0.5040454410615638,final_test
103,2,0,0.22376488129332475,0.5040454410615638,final_test
103,2,0,0.9600238972920124,0.5040454410615638,final_test
103,2,0,0.21130082388227805,0.5040454410615638,final_test
103,2,0,0.5077138519573203,0.5040454410615638,final_test
103,2,0,0.5795678213673476,0.5040454410615638,final_test
103,2,0,0.00672014274203047,0.5040454410615638,final_test
103,2,0,0.0932255831350467,0.5040454410615638,final_test
103,2,0,0.8827111536082467,0.5040454410615638,final_test
103,2,0,0.20329383205504434,0.5040454410615638,final_test
103,2,0,0.04670577619019211,0.5040454410615638,final_test
103,2,0,0.19681775559121334,0.5040454410615638,final_test
103,2,0,0.7666561821040286,0.5040454410615638,final_test
103,2,0,0.46616822586572615,0.5040454410615638,final_test
103,2,0,0.00028407732593800655,0.5040454410615638,final_test
103,2,0,0.04727843282190621,0.5040454410615638,final_test
103,2,0,0.0019524819968989432,0.5040454410615638,final_test
103,2,0,0.009708242940773033,0.5040454410615638,final_test
103,2,0,6.112449102186327e-05,0.5040454410615638,final_test
103,2,0,0.000181854532825606,0.5040454410615638,final_test
103,2,0,0.27226665314326864,0.5040454410615638,final_test
103,2,0,0.010556888843795638,0.5040454410615638,final_test
103,2,0,0.15390422594803402,0.5040454410615638,final_test
103,2,0,0.023651885873065836,0.5040454410615638,final_test
103,2,0,0.06177214792231952,0.5040454410615638,final_test
103,2,0,0.8389366874062024,0.5040454410615638,final_test
103,2,0,0.6947776800554806,0.5040454410615638,final_test
103,2,0,0.036189935705244196,0.5040454410615638,final_test
103,2,0,0.37196681150256683,0.5040454410615638,final_test
103,2,0,0.0008299457557022408,0.5040454410615638,final_test
103,2,0,0.015141857626689808,0.5040454410615638,final_test
103,2,0,0.008774502746751065,0.5040454410615638,final_test
103,2,0,0.8242711372530008,0.5040454410615638,final_test
103,2,0,0.8975434409004275,0.5040454410615638,final_test
103,2,0,0.00014136644014807622,0.5040454410615638,final_test
103,2,0,0.016758097578695244,0.5040454410615638,final_test
103,2,0,0.48458361225529273,0.5040454410615638,final_test
103,2,0,0.0205146007951415,0.5040454410615638,final_test
103,2,0,0.0814845419200879,0.5040454410615638,final_test
103,2,0,0.05342212861302586,0.5040454410615638,final_test
103,2,0,0.0001895779809380603,0.5040454410615638,final_test
103,2,0,0.00029056476002676574,0.5040454410615638,final_test
103,2,0,0.0004476946758426768,0.5040454410615638,final_test
103,2,0,0.41284167401583394,0.5040454410615638,final_test
103,2,0,0.024683920650674554,0.5040454410615638,final_test
103,3,1,0.9752836931711245,0.5040454410615638,final_test
103,3,1,0.9937571364643213,0.5040454410615638,final_test
103,3,1,0.9994647113384406,0.5040454410615638,final_test
103,3,1,0.9996012035892116,0.5040454410615638,final_test
103,3,1,0.9965055230412561,0.5040454410615638,final_test
103,3,1,0.9997002178879892,0.5040454410615638,final_test
103,3,1,0.9988691451918,0.5040454410615638,final_test
103,3,1,0.9983556706165894,0.5040454410615638,final_test
103,3,1,0.9947788932046228,0.5040454410615638,final_test
103,3,1,0.9996418625095955,0.5040454410615638,final_test
103,3,1,0.9953625132325062,0.5040454410615638,final_test
103,3,1,0.9969577383043995,0.5040454410615638,final_test
103,3,1,0.9967723362886302,0.5040454410615638,final_test
103,3,1,0.9994232325071579,0.5040454410615638,final_test
103,3,1,0.9999681699890862,0.5040454410615638,final_test
103,3,1,0.9880439782912371,0.5040454410615638,final_test
103,3,1,0.9999072144239175,0.5040454410615638,final_test
103,3,1,0.9997357930069909,0.5040454410615638,final_test
103,3,1,0.9823659541587884,0.5040454410615638,final_test
103,3,1,0.9928856596557578,0.5040454410615638,final_test
103,3,1,0.9984211778800539,0.5040454410615638,final_test
103,3,1,0.9982963951485032,0.5040454410615638,final_test
103,3,1,0.9995159889993911,0.5040454410615638,final_test
103,3,1,0.9996897710119892,0.5040454410615638,final_test
103,3,1,0.9994533768753286,0.5040454410615638,final_test
103,3,1,0.999793767830372,0.5040454410615638,final_test
103,3,1,0.9994109332023543,0.5040454410615638,final_test
103,3,1,0.9853756337932231,0.5040454410615638,final_test
103,3,1,0.9947973680299029,0.5040454410615638,final_test
103,3,1,0.9714870608966251,0.5040454410615638,final_test
103,3,1,0.999565616111687,0.5040454410615638,final_test
103,3,1,0.9995156291967765,0.5040454410615638,final_test
103,3,1,0.9994844566759056,0.5040454410615638,final_test
103,3,1,0.9945902181082181,0.5040454410615638,final_test
103,3,1,0.9997080238836343,0.5040454410615638,final_test
103,3,1,0.9870319408149048,0.5040454410615638,final_test
103,3,1,0.6660961151926558,0.5040454410615638,final_test
103,3,1,0.976084425607298,0.5040454410615638,final_test
103,3,1,0.9784821887611745,0.5040454410615638,final_test
103,3,1,0.9999779718795738,0.5040454410615638,final_test
103,3,1,0.9998861092023958,0.5040454410615638,final_test
103,3,1,0.9995717553855694,0.5040454410615638,final_test
103,3,1,0.9963684659515196,0.5040454410615638,final_test
103,3,1,0.9961181687893719,0.5040454410615638,final_test
103,3,1,0.9984642270499267,0.5040454410615638,final_test
103,3,1,0.9399098811384866,0.5040454410615638,final_test
103,3,1,0.9974541820209065,0.5040454410615638,final_test
103,3,1,0.9998980386194475,0.5040454410615638,final_test
103,3,1,0.9996860799523805,0.5040454410615638,final_test
103,3,1,0.9978877676941811,0.5040454410615638,final_test
103,3,1,0.9993903255812615,0.5040454410615638,final_test
103,3,1,0.9995584831491365,0.5040454410615638,final_test
103,3,1,0.9988486213393636,0.5040454410615638,final_test
103,3,1,0.9982677373624745,0.5040454410615638,final_test
103,3,1,0.9998941289511653,0.5040454410615638,final_test
103,3,1,0.9998249260993302,0.5040454410615638,final_test
103,3,1,0.9992567653183743,0.5040454410615638,final_test
103,3,1,0.9862861230560092,0.5040454410615638,final_test
103,3,1,0.9994337171277607,0.5040454410615638,final_test
103,3,1,0.99747042479062,0.5040454410615638,final_test
103,3,1,0.9988601684329943,0.5040454410615638,final_test
103,3,1,0.9994352437777191,0.5040454410615638,final_test
103,3,1,0.9998902856183616,0.5040454410615638,final_test
103,3,1,0.9983912826647753,0.5040454410615638,final_test
103,3,1,0.9974510365110626,0.5040454410615638,final_test
103,3,1,0.999573511667318,0.5040454410615638,final_test
103,3,1,0.9998354212607876,0.5040454410615638,final_test
103,3,1,0.9997336832176004,0.5040454410615638,final_test
103,3,1,0.9996492155908323,0.5040454410615638,final_test
103,3,1,0.9996182006286384,0.5040454410615638,final_test
103,3,1,0.9989567484081097,0.5040454410615638,final_test
103,3,1,0.9959760745403193,0.5040454410615638,final_test
103,3,1,0.9992464572721993,0.5040454410615638,final_test
103,3,1,0.9992757406838785,0.5040454410615638,final_test
103,3,1,0.9989874108002726,0.5040454410615638,final_test
103,3,1,0.9964411444995099,0.5040454410615638,final_test
103,3,1,0.9847941884869076,0.5040454410615638,final_test
103,3,1,0.9991203764649971,0.5040454410615638,final_test
103,3,1,0.99916305277103,0.5040454410615638,final_test
107,0,0,6.4880806294982025e-06,0.5040454410615638,final_test
107,0,0,5.7528959410268255e-06,0.5040454410615638,final_test
107,0,0,2.1353296019494104e-05,0.5040454410615638,final_test
107,0,0,1.212034286744453e-05,0.5040454410615638,final_test
107,0,0,2.7897651357148905e-06,0.5040454410615638,final_test
107,0,0,2.06810337377723e-05,0.5040454410615638,final_test
107,0,0,2.9603257480936306e-05,0.5040454410615638,final_test
107,0,0,8.504826985031677e-06,0.5040454410615638,final_test
107,0,0,1.1822241459070686e-05,0.5040454410615638,final_test
107,0,0,1.94878787789255e-06,0.5040454410615638,final_test
107,0,0,8.217539624233216e-06,0.5040454410615638,final_test
107,0,0,9.318268357582578e-06,0.5040454410615638,final_test
107,0,0,1.583969618329425e-05,0.5040454410615638,final_test
107,0,0,5.720454704421965e-06,0.5040454410615638,final_test
107,0,0,8.316870347982027e-06,0.5040454410615638,final_test
107,0,0,4.457218978595379e-05,0.5040454410615638,final_test
107,0,0,1.9175637409944906e-06,0.5040454410615638,final_test
107,0,0,1.3958635658599546e-05,0.5040454410615638,final_test
107,0,0,3.3892994370200606e-06,0.5040454410615638,final_test
107,0,0,1.3105212989988189e-06,0.5040454410615638,final_test
107,0,0,1.3410165323990067e-06,0.5040454410615638,final_test
107,0,0,2.2915352614870942e-06,0.5040454410615638,final_test
107,0,0,1.3022363988033453e-05,0.5040454410615638,final_test
107,0,0,1.0744146009379838e-05,0.5040454410615638,final_test
107,0,0,2.974674289415112e-06,0.5040454410615638,final_test
107,0,0,4.010778268641456e-06,0.5040454410615638,final_test
107,0,0,0.00012460394202235578,0.5040454410615638,final_test
107,0,0,4.419405046834222e-05,0.5040454410615638,final_test
107,0,0,7.0612409185976315e-06,0.5040454410615638,final_test
107,0,0,2.376063175887259e-05,0.5040454410615638,final_test
107,0,0,1.916344181644976e-05,0.5040454410615638,final_test
107,0,0,9.600399730025142e-05,0.5040454410615638,final_test
107,0,0,5.208023670494196e-06,0.5040454410615638,final_test
107,0,0,5.94927985376358e-06,0.5040454410615638,final_test
107,0,0,1.2046812075106314e-05,0.5040454410615638,final_test
107,0,0,0.00015394159414430637,0.5040454410615638,final_test
107,0,0,2.1513709287244253e-05,0.5040454410615638,final_test
107,0,0,3.4843594453949865e-06,0.5040454410615638,final_test
107,0,0,3.372965191543668e-06,0.5040454410615638,final_test
107,0,0,2.0340769818601167e-05,0.5040454410615638,final_test
107,0,0,1.5518492970569754e-06,0.5040454410615638,final_test
107,0,0,5.596462426575819e-06,0.5040454410615638,final_test
107,0,0,2.0495366550015336e-05,0.5040454410615638,final_test
107,0,0,9.721109669268454e-06,0.5040454410615638,final_test
107,0,0,4.69222170482492e-06,0.5040454410615638,final_test
107,0,0,2.9196922002683462e-06,0.5040454410615638,final_test
107,0,0,3.451523294251883e-05,0.5040454410615638,final_test
107,0,0,3.286780540998443e-05,0.5040454410615638,final_test
107,0,0,2.3411269620024175e-06,0.5040454410615638,final_test
107,0,0,4.603573867375505e-06,0.5040454410615638,final_test
107,0,0,1.3211169159967544e-05,0.5040454410615638,final_test
107,0,0,7.440628353159835e-06,0.5040454410615638,final_test
107,0,0,3.8969346146336945e-06,0.5040454410615638,final_test
107,0,0,8.665890575183793e-06,0.5040454410615638,final_test
107,0,0,4.323725355822156e-06,0.5040454410615638,final_test
107,0,0,1.591322769668258e-05,0.5040454410615638,final_test
107,0,0,4.7210354886468835e-06,0.5040454410615638,final_test
107,0,0,3.905574079690654e-06,0.5040454410615638,final_test
107,0,0,3.3558703794182885e-05,0.5040454410615638,final_test
107,0,0,1.6156490136015845e-05,0.5040454410615638,final_test
107,0,0,2.4323593001365226e-06,0.5040454410615638,final_test
107,0,0,1.2123458016215486e-06,0.5040454410615638,final_test
107,0,0,1.5731470160692302e-05,0.5040454410615638,final_test
107,0,0,3.0150877363615042e-05,0.5040454410615638,final_test
107,0,0,7.950255602588514e-07,0.5040454410615638,final_test
107,0,0,5.848443729394579e-06,0.5040454410615638,final_test
107,0,0,8.782300684915792e-06,0.5040454410615638,final_test
107,0,0,4.886558497182702e-05,0.5040454410615638,final_test
107,0,0,8.496676089279135e-06,0.5040454410615638,final_test
107,0,0,2.5753817037328425e-06,0.5040454410615638,final_test
107,0,0,1.4752232078116448e-05,0.5040454410615638,final_test
107,0,0,9.0404689894306e-06,0.5040454410615638,final_test
107,0,0,4.001762385253485e-06,0.5040454410615638,final_test
107,0,0,5.160884214741087e-06,0.5040454410615638,final_test
107,0,0,1.5169393241170634e-05,0.5040454410615638,final_test
107,0,0,1.6634393291878072e-05,0.5040454410615638,final_test
107,0,0,1.4833869954998937e-05,0.5040454410615638,final_test
107,0,0,1.3207837725482202e-05,0.5040454410615638,final_test
107,0,0,1.7124252502383657e-05,0.5040454410615638,final_test
107,0,0,5.873067912869619e-06,0.5040454410615638,final_test
107,0,0,9.003022651833109e-06,0.5040454410615638,final_test
107,0,0,8.74537356927728e-06,0.5040454410615638,final_test
107,0,0,1.856314581246196e-05,0.5040454410615638,final_test
107,0,0,3.075931528218596e-05,0.5040454410615638,final_test
107,0,0,1.4214380769363849e-06,0.5040454410615638,final_test
107,0,0,8.698972832324694e-06,0.5040454410615638,final_test
107,0,0,3.173650525935499e-05,0.5040454410615638,final_test
107,0,0,3.894855846928256e-05,0.5040454410615638,final_test
107,0,0,1.940787696350886e-05,0.5040454410615638,final_test
107,0,0,7.37535642450808e-06,0.5040454410615638,final_test
107,0,0,5.1549660036788365e-05,0.5040454410615638,final_test
107,0,0,2.063375042104312e-05,0.5040454410615638,final_test
107,0,0,1.1499334433336157e-05,0.5040454410615638,final_test
107,0,0,3.0929698446106093e-06,0.5040454410615638,final_test
107,0,0,6.032335956067807e-06,0.5040454410615638,final_test
107,0,0,2.083040475488781e-06,0.5040454410615638,final_test
107,0,0,2.0610095900739173e-06,0.5040454410615638,final_test
107,0,0,1.580609947423964e-05,0.5040454410615638,final_test
107,0,0,9.464376941775555e-05,0.5040454410615638,final_test
107,0,0,5.905592560785327e-06,0.5040454410615638,final_test
107,0,0,1.1639664095603336e-05,0.5040454410615638,final_test
107,0,0,4.696649853326613e-06,0.5040454410615638,final_test
107,0,0,3.221792388162408e-05,0.5040454410615638,final_test
107,0,0,1.0715709369626284e-05,0.5040454410615638,final_test
107,0,0,2.0652277498723714e-06,0.5040454410615638,final_test
107,0,0,1.188187322193864e-05,0.5040454410615638,final_test
107,0,0,8.668566394518206e-06,0.5040454410615638,final_test
107,0,0,9.504559314860015e-05,0.5040454410615638,final_test
107,0,0,4.881226590714378e-06,0.5040454410615638,final_test
107,0,0,8.709613454152592e-06,0.5040454410615638,final_test
107,0,0,2.7428260226252865e-05,0.5040454410615638,final_test
107,0,0,3.435450055722514e-06,0.5040454410615638,final_test
107,0,0,7.849258018352473e-06,0.5040454410615638,final_test
107,0,0,1.221977818664512e-06,0.5040454410615638,final_test
107,0,0,5.95146704243825e-06,0.5040454410615638,final_test
107,0,0,8.866112663956536e-06,0.5040454410615638,final_test
107,0,0,4.267226944845795e-06,0.5040454410615638,final_test
107,0,0,5.988748662718362e-06,0.5040454410615638,final_test
107,0,0,2.6486786174510024e-05,0.5040454410615638,final_test
107,1,0,8.184219756104432e-06,0.5040454410615638,final_test
107,1,0,1.8671434019558284e-05,0.5040454410615638,final_test
107,1,0,8.468606725833133e-05,0.5040454410615638,final_test
107,1,0,6.149042922638724e-05,0.5040454410615638,final_test
107,1,0,1.5186170089343326e-05,0.5040454410615638,final_test
107,1,0,6.988932350637327e-07,0.5040454410615638,final_test
107,1,0,4.128779839846401e-06,0.5040454410615638,final_test
107,1,0,4.5440823782244945e-05,0.5040454410615638,final_test
107,1,0,2.4361845181462912e-05,0.5040454410615638,final_test
107,1,0,2.6708763862637904e-06,0.5040454410615638,final_test
107,1,0,7.967589973097015e-06,0.5040454410615638,final_test
107,1,0,4.905773332912665e-06,0.5040454410615638,final_test
107,1,0,3.499143151676182e-05,0.5040454410615638,final_test
107,1,0,8.69940231699834e-06,0.5040454410615638,final_test
107,1,0,2.513563293104478e-06,0.5040454410615638,final_test
107,1,0,9.739092212052684e-06,0.5040454410615638,final_test
107,1,0,3.0305159528760293e-06,0.5040454410615638,final_test
107,1,0,3.0157129778431317e-06,0.5040454410615638,final_test
107,1,0,3.4764524248506086e-06,0.5040454410615638,final_test
107,1,0,1.6971096388627867e-06,0.5040454410615638,final_test
107,1,0,3.090232302550066e-06,0.5040454410615638,final_test
107,1,0,1.9555503703167362e-06,0.5040454410615638,final_test
107,1,0,3.2897903065603877e-06,0.5040454410615638,final_test
107,1,0,8.004909168126738e-06,0.5040454410615638,final_test
107,1,0,6.431692905915343e-06,0.5040454410615638,final_test
107,1,0,1.8806162722227565e-06,0.5040454410615638,final_test
107,1,0,1.3030927115094889e-05,0.5040454410615638,final_test
107,1,0,2.048670565852539e-06,0.5040454410615638,final_test
107,1,0,7.431609416983047e-06,0.5040454410615638,final_test
107,1,0,0.00013670394111494583,0.5040454410615638,final_test
107,1,0,1.2116404818360817e-05,0.5040454410615638,final_test
107,1,0,6.3931813685202114e-06,0.5040454410615638,final_test
107,1,0,2.59694175496714e-06,0.5040454410615638,final_test
107,1,0,5.65882025296113e-06,0.5040454410615638,final_test
107,1,0,6.820919661128799e-06,0.5040454410615638,final_test
107,1,0,1.7411977969925263e-06,0.5040454410615638,final_test
107,1,0,9.244809165847686e-07,0.5040454410615638,final_test
107,1,0,5.150483874963429e-07,0.5040454410615638,final_test
107,1,0,5.1240813434093104e-06,0.5040454410615638,final_test
107,1,0,3.934719952195791e-06,0.5040454410615638,final_test
107,1,0,1.224870589465586e-05,0.5040454410615638,final_test
107,1,0,1.99964001459762e-06,0.5040454410615638,final_test
107,1,0,1.2710166449445745e-06,0.5040454410615638,final_test
107,1,0,1.4794962157216771e-05,0.5040454410615638,final_test
107,1,0,1.9104748759491335e-05,0.5040454410615638,final_test
107,1,0,1.637241428706944e-06,0.5040454410615638,final_test
107,1,0,4.973242360774297e-06,0.5040454410615638,final_test
107,1,0,5.825751970063225e-06,0.5040454410615638,final_test
107,1,0,3.561870374705487e-06,0.5040454410615638,final_test
107,1,0,7.4820588007581796e-06,0.5040454410615638,final_test
107,1,0,1.239826593248077e-05,0.5040454410615638,final_test
107,1,0,2.2815458973983245e-06,0.5040454410615638,final_test
107,1,0,8.55578194333568e-06,0.5040454410615638,final_test
107,1,0,1.6353701983902574e-06,0.5040454410615638,final_test
107,1,0,3.846989126901746e-06,0.5040454410615638,final_test
107,1,0,3.5852124554145303e-06,0.5040454410615638,final_test
107,1,0,2.3351306874877554e-06,0.5040454410615638,final_test
107,1,0,2.2319975885526496e-05,0.5040454410615638,final_test
107,1,0,5.255517411087011e-06,0.5040454410615638,final_test
107,1,0,0.00043156141941022667,0.5040454410615638,final_test
107,2,0,0.00011756372099020718,0.5040454410615638,final_test
107,2,0,3.034584782345349e-06,0.5040454410615638,final_test
107,2,0,0.0010233992786285657,0.5040454410615638,final_test
107,2,0,0.00011215342388785064,0.5040454410615638,final_test
107,2,0,0.001734683800445934,0.5040454410615638,final_test
107,2,0,3.373612401465144e-05,0.5040454410615638,final_test
107,2,0,9.672431814978606e-05,0.5040454410615638,final_test
107,2,0,7.469231197276068e-05,0.5040454410615638,final_test
107,2,0,0.0070139658121204105,0.5040454410615638,final_test
107,2,0,5.920216536653138e-05,0.5040454410615638,final_test
107,2,0,1.083023431706617e-05,0.5040454410615638,final_test
107,2,0,3.190121235458587e-05,0.5040454410615638,final_test
107,2,0,2.0268635601099997e-05,0.5040454410615638,final_test
107,2,0,3.846861255462734e-05,0.5040454410615638,final_test
107,2,0,3.523067393845868e-05,0.5040454410615638,final_test
107,2,0,0.001625543215134038,0.5040454410615638,final_test
107,2,0,0.0024644972106082283,0.5040454410615638,final_test
107,2,0,0.0008851674923017122,0.5040454410615638,final_test
107,2,0,0.00037349183711892886,0.5040454410615638,final_test
107,2,0,0.00014083552311690989,0.5040454410615638,final_test
107,2,0,0.00012891785884586675,0.5040454410615638,final_test
107,2,0,3.8516337488752224e-05,0.5040454410615638,final_test
107,2,0,9.434653275219828e-05,0.5040454410615638,final_test
107,2,0,0.004682903134172592,0.5040454410615638,final_test
107,2,0,0.0023447033062056165,0.5040454410615638,final_test
107,2,0,0.00035441014459543127,0.5040454410615638,final_test
107,2,0,2.551010131619859e-05,0.5040454410615638,final_test
107,2,0,3.1012409906790504e-05,0.5040454410615638,final_test
107,2,0,2.5062776058147376e-05,0.5040454410615638,final_test
107,2,0,0.00011117327316059851,0.5040454410615638,final_test
107,2,0,0.00017727745264752847,0.5040454410615638,final_test
107,2,0,0.003765118047205774,0.5040454410615638,final_test
107,2,0,0.0010219298552722601,0.5040454410615638,final_test
107,2,0,6.497219345131255e-05,0.5040454410615638,final_test
107,2,0,0.01341170201703123,0.5040454410615638,final_test
107,2,0,0.786636547329143,0.5040454410615638,final_test
107,2,0,7.378898903680515e-06,0.5040454410615638,final_test
107,2,0,5.305154342681972e-05,0.5040454410615638,final_test
107,2,0,0.0002506617674875949,0.5040454410615638,final_test
107,2,0,2.66072071789322e-05,0.5040454410615638,final_test
107,2,0,0.06365931900904491,0.5040454410615638,final_test
107,2,0,2.6547897686635196e-05,0.5040454410615638,final_test
107,2,0,3.524438152581326e-05,0.5040454410615638,final_test
107,2,0,0.00014377490636695544,0.5040454410615638,final_test
107,2,0,3.322713538475512e-05,0.5040454410615638,final_test
107,2,0,5.662927957115224e-05,0.5040454410615638,final_test
107,2,0,2.391175164157929e-05,0.5040454410615638,final_test
107,2,0,1.3905335663102634e-05,0.5040454410615638,final_test
107,2,0,5.67893171497022e-05,0.5040454410615638,final_test
107,2,0,1.2500637029285266e-05,0.5040454410615638,final_test
107,2,0,0.0008099269647148298,0.5040454410615638,final_test
107,2,0,9.701792890301108e-05,0.5040454410615638,final_test
107,2,0,0.03846695300900055,0.5040454410615638,final_test
107,2,0,0.0023453448536332293,0.5040454410615638,final_test
107,2,0,3.336306331447137e-05,0.5040454410615638,final_test
107,2,0,7.067354837971571e-05,0.5040454410615638,final_test
107,2,0,5.257380717520304e-05,0.5040454410615638,final_test
107,2,0,0.00013049937086855634,0.5040454410615638,final_test
107,2,0,0.0002857810173160708,0.5040454410615638,final_test
107,2,0,0.00964146428720528,0.5040454410615638,final_test
